incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1248,3,2.7252159332616895e-07,1.7341321794506143e-07,0.9990663049791174,5.248916076795567e-06,0.000715732690858964,1.628131337940054e-05,1.328614514355806e-05,0.0001827000206125555
1266,3,6.058308234867483e-08,3.84828548650853e-08,0.9995813668319126,2.1044061971065023e-05,0.00031504267089409925,1.0310596158680698e-05,3.7863863580401597e-06,6.835038676855496e-05
1273,3,0.0004598392021351005,0.00016221046614364068,0.9939753751898058,0.0035427687808253132,0.0006671241930141466,5.0829607546916954e-05,0.00019450389252295968,0.0009473486680061602
1277,7,0.0006764323515134382,0.00013109347713231756,0.0001378272770896015,0.00021211641454534812,0.0014844236283360391,0.00030310671249868075,0.9967304888292142,0.00032451130967071093
1283,6,0.002739748122090973,0.0013947528976655324,0.003903008699063336,0.0037176493406283683,0.002901284677313163,0.9791072881672231,0.0045812266532141615,0.0016550414428008007
1284,5,0.01574913749921907,0.06443660431160654,0.07703684292089177,0.016499782058910048,0.4920889976063472,0.0029432188997721574,0.32109494502907643,0.010150471674176638
1289,3,0.0003539279577814088,0.00021711577271230556,0.9637301075364276,0.0009371934499766287,0.011585856208378882,0.0001316873057839972,0.0006296485286588475,0.022414463240280066
1292,3,7.79455477869967e-08,3.982384099908881e-08,0.9996485880423779,3.0479753090974592e-05,0.00025795513086373676,5.353934293874282e-06,1.2258522246989493e-05,4.524684773782993e-05
1294,3,0.0002651080429146044,0.00019721035898809564,0.5150978155655676,0.001452136333349457,0.4721380990478726,0.00024058738112305364,0.000727527069819697,0.00988151620036468
1299,4,0.002479582740206477,0.0008178561320586211,0.0002624532981785375,0.9747134965253057,0.0005582283822349567,0.0005032153242340587,0.02033710696677496,0.00032806063100684706
1307,3,5.050390179409445e-07,3.236735395638385e-07,0.9990144112009121,6.285383746880715e-05,0.0007174922610493048,9.014820466230809e-06,6.866599187180806e-05,0.00012673317567432217
1310,3,0.0004234364604172582,0.00012140987905940487,0.9854233039471787,0.0001706938080010855,0.011786294696087607,3.764096507056997e-05,0.00020641358719088418,0.0018308066569943592
1316,6,0.00032290230570244553,0.00020036245987424043,0.0002550031085997248,0.00027954983486590674,0.00033718347417626554,0.9981309550340418,0.00018059279516065375,0.0002934509875792567
1317,3,0.00017536647215399715,0.00012492082717263325,0.9718018774935551,0.00025639251072268564,0.021520255861743547,7.89292847242011e-05,0.0001304697962067398,0.005911787753721104
1323,6,0.0003118043977394558,0.00014078446830823667,0.0005927979775485822,0.0009132147596416109,0.000695378354828346,0.996176139567889,0.0006379772332289665,0.0005319032408161293
1328,4,0.011400837126883041,0.0032088637260249526,0.01945220411060676,0.8387794848477144,0.004928833707361931,0.004367066000683816,0.1158519402470132,0.002010770233712098
1331,3,1.870908936838183e-06,8.084031465783119e-07,0.998705577606871,1.6377689553444325e-05,0.001064285166306119,1.3450163750570612e-05,2.7164126275823995e-05,0.0001704659351596697
1334,2,0.003571363254845672,0.9162986946397715,0.009082355770745936,0.0026773024585907772,0.00334393379718729,0.0006451718819753501,0.0634101043210949,0.0009710738757886
1338,2,0.0647517955636563,0.7062635124197499,0.006398983705163545,0.0006379866894725842,0.0008488970210081475,0.2192702246925285,0.0011546518715816793,0.0006739480368394265
1345,3,0.000982633018544605,0.008730767413843293,0.9503511161076198,0.0038503591377935195,0.019768290498696633,0.0005461534268437425,0.01353431684926843,0.0022363635473903985
1346,3,0.0003910542013389939,0.0002769612764850098,0.989891064425424,0.00020674044801790025,0.007765841772058413,6.0583783441469555e-05,0.00037173800763653397,0.001036016085598252
1352,4,0.006855262735907428,0.004831866102948989,0.003335184352615612,0.5706659043178637,0.009266106110832482,0.003454061950168307,0.39827973962585067,0.0033118748038127015
1355,3,3.323128761026611e-06,2.5501431904108204e-06,0.9970146641233475,7.200250076304132e-06,0.002577451704433696,1.357990140765136e-05,2.0651355103645222e-05,0.00036057939367976016
1359,7,0.001736644234088644,0.00037631759796803623,0.00042141154118392,0.0005464257376908686,0.002521046586153429,0.0003760761456986877,0.9934676672828344,0.0005544108743819657
1363,2,0.0005763406061961281,0.9959661378261461,0.00031183136706862825,0.0004426469923740687,0.0009743813159540446,0.0007554612331306424,0.0002169737969815435,0.0007562268621486954
1367,3,0.004039116895626865,0.0007563056949588184,0.9944341200449486,9.568795743265237e-05,0.00024237243696603657,7.326757493375597e-05,0.00020676403526179022,0.00015236535987171623
1372,3,0.0007860884857510704,0.0002634621442907247,0.9925000418441279,0.001770230273183723,0.003477666139199513,4.9727447590951824e-05,0.00017469003235556305,0.0009780936335008889
1376,3,2.2420169396952536e-06,1.9490555443788907e-06,0.996781228597969,4.0202658016296364e-05,0.0024716200103433584,3.633956469725595e-05,3.686880275779768e-05,0.0006295492937324137
1379,3,6.294279514608952e-07,4.799773402912569e-07,0.9985738712910178,2.2267917945530506e-05,0.0011527887961643344,1.0827551705532599e-05,0.00011680179614568317,0.0001223332417296481
1381,7,0.0007011842841996876,0.00019677044117185298,5.143162294025572e-05,0.00023434183767414267,8.978886717492563e-05,0.00037940356755733116,0.9982383160264096,0.00010876335287182947
1383,3,0.00022512908002550428,0.00016432674540206308,0.9396711075076671,0.00020123973872324667,0.05219892930229535,0.00014848292798043083,0.0005886606273186092,0.006802124070587484
1384,7,0.0004996783190692748,0.0001704416871695682,6.203180847091104e-05,9.738756122180898e-05,0.0009717983066688556,0.00021321782236991427,0.9977945003468787,0.00019094414815104134
1394,6,0.0011707244960188511,0.001133836597431752,0.0006571966626414955,0.00032721637759654053,0.00031429835560650563,0.9958853978453308,0.00023742611779842702,0.00027390354757539506
1399,4,0.00434865225711973,0.0019911245393773934,0.0009376202658662462,0.9838137620811228,0.0019120632008993042,0.0025674986752493105,0.003067156925200493,0.0013621220551648216
1400,3,2.8831326800409993e-06,2.563639055743815e-06,0.9972003749615582,7.773840285354449e-06,0.0026495514020575157,1.101444052682617e-05,1.998438127677437e-05,0.00010585420255964167
1407,3,0.0023414332279471494,0.0007452492471305169,0.9830742726894239,0.00029095939640229156,0.006878124898072479,0.00032305622946021966,0.0002495107207636527,0.006097393590799712
1423,6,0.00702257292719631,0.017537828269794158,0.000860968157694423,0.0004922471020746533,0.0007564264105286116,0.9721098205841981,0.0005666213892438455,0.0006535151592694236
1425,5,0.004424922129094262,0.005357130329226332,0.3013927898411224,0.02129267535807412,0.5271903532287388,0.00326610679075046,0.11280319271592036,0.024272829607073495
1426,5,0.000721474139247871,0.0003780050545025694,0.011710877353774346,0.0004590021631309221,0.9784245279554344,0.0005344977689373913,0.0007558547802618027,0.007015760784710633
1431,7,0.0220800084073907,0.01921843256855722,0.013115858262653867,0.07646191424487049,0.014805661925045182,0.008562613782553729,0.8412171680826385,0.004538342726290019
1433,2,0.002669469124130849,0.9867581592809982,0.0015868887723490038,0.0015673235004213888,0.002733245281272415,0.0017121058604700119,0.0013055001407280776,0.0016673080396303413
1434,7,0.0006127684905782497,0.0001650732081174157,2.616233612407079e-05,8.127613728192331e-05,0.0002857579794221446,0.0003400211164069223,0.9984054725791158,8.346815295358951e-05
1436,7,0.005061872306994864,0.0028394963594986864,0.0019659282045491047,0.003947538367668717,0.004571363243630244,0.0016017207542127871,0.9788920600569273,0.0011200207065183163
1442,7,0.00035880213469732304,0.00011406533212713343,8.916516559156309e-06,0.00011009772163929164,0.00019097699169864118,0.00025039003721636873,0.9989229954760296,4.375579003251146e-05
1444,2,1.725770087339495e-06,0.9991178184060908,7.899497842355337e-05,0.00011518307045868924,0.0001330190928131509,0.0002647059992761168,0.00016777266450286883,0.00012078001834763463
1445,7,0.0006485600427859984,0.007847556718468865,0.0004563865135393583,0.000812478978983193,0.0036855106472714933,0.0005100170427560747,0.9857323582567148,0.0003071317994799524
1447,3,0.00046992302595610144,0.00018045376326934973,0.937043878668911,7.978827816860684e-05,0.05949172395097302,6.752613979813298e-05,0.00011350966999079148,0.002553196502933162
1448,6,0.005375496919371043,0.007524991366570509,0.0008364717782647592,0.0005633545058836558,0.0006647426473776986,0.9840028550686357,0.0005656456750508289,0.0004664420388464208
1449,4,0.003789966530037891,0.0017980474294905986,0.0006658605461822935,0.9873534551822918,0.0021770331478375114,0.0014209816305913736,0.0011915723745716251,0.0016030831589967187
1462,6,0.0006131579626425824,0.00026019990774090406,0.0002474499654930146,0.00035102857558503745,0.00027090626702648226,0.997740819596275,0.0002580984968045473,0.0002583392284325684
1466,5,0.0019441216648686075,0.0006345658097393517,0.038219052578682584,0.0037530717649479433,0.9455343390483143,0.0006735262469425591,0.0015284132664019829,0.00771290962010247
1467,3,0.0012730436201338186,0.0014104232575523855,0.8754938358161111,0.10296668146647768,0.011257346896919552,0.0003989905368200161,0.004727470477002721,0.0024722079289827737
1471,3,0.00016575628556223196,0.00048383018344795066,0.9750874747023286,0.000178675409555615,0.019963117433434964,4.9318000759361444e-05,0.0029078508466306354,0.001163977138280713
1473,7,0.00040845900342104016,8.291812924135283e-05,0.004522548905249906,0.000707003697505754,0.000613683535148177,0.000126858967220539,0.9933820255423068,0.00015650221990650868
1477,3,2.0703873039024343e-06,2.0146824553778944e-06,0.9967958691121409,2.7865997201083805e-05,0.00241795013440961,4.806476089549264e-05,8.184639261993467e-05,0.0006243185329736401
1479,3,0.0005434307947297914,0.00024496043271820373,0.9210789296039867,0.07208904939282541,0.003790715378395713,0.0001480333416078123,0.0010825510993958134,0.0010223299563405632
1481,3,6.16940697936918e-08,4.765130096569014e-08,0.9995312284903591,1.8755916504920634e-05,0.0003809496136056265,1.5784717409171166e-05,1.3788990124433072e-05,3.9382926625943805e-05
1490,7,0.0002792456730561661,5.215869878228395e-05,0.0001511800703228282,5.799415433711635e-05,0.00037290639697623037,0.0001372836996054154,0.9988648618899407,8.436941697932583e-05
1491,7,0.0018375549361258857,9.845980313636599e-05,0.0005201678552078623,0.01047019494626228,0.0007626751119088174,0.00011115330984539482,0.9860240710353698,0.00017572300214365347
1498,7,0.001175819819745371,0.0001100203052565785,0.0009497500958098316,0.0024203574968506563,0.0011590741410813564,0.00016836875147863164,0.9937280525220005,0.00028855686777757157
1514,3,0.00016827612637803285,0.00016928524385588617,0.7722380863713773,0.00030827993531355676,0.18114462888028132,9.332040435509488e-05,0.00037706709948900343,0.04550105593894977
1519,7,0.0004726824160013366,3.615013272228789e-05,0.00011902572784375206,0.0006853129176086653,0.0006851110472565528,7.74870174382768e-05,0.9978099484363175,0.00011428230481174793
1520,3,0.0011385694970185308,0.00037242355917588825,0.9645542700956005,0.00017533698278142016,0.029609612031068613,0.0002761685021523092,0.0005626750197278268,0.003310944312474523
1521,3,0.00029045838354768754,0.0002197501140940158,0.9718074203918402,6.143948817368646e-05,0.025685813916557124,8.673925481342761e-05,0.00016988840735425662,0.001678490043619908
1522,3,4.921252633583573e-07,3.059904186753466e-07,0.9988458194349068,6.063441015988823e-05,0.0006600382701432548,2.8742313451520894e-05,1.3167873699529011e-05,0.00039079958195676354
1529,3,0.0035990431539888834,0.00408605190375167,0.9610880471973593,0.001672934123386707,0.024661428571739388,0.0004971498345050662,0.0008756738857547712,0.003519671329513874
1530,6,0.000684685044579867,0.0014396379616780502,0.00048602835511659737,0.0003647518209963855,0.00047651336140118835,0.9958375483303035,0.0003154083773523966,0.00039542674857203345
1534,3,0.0001301728937111706,9.958609258007481e-05,0.9861473686522377,0.0011045079418979743,0.007118649830675903,9.129807509480611e-05,0.0008659731626427812,0.004442443351159852
1536,3,4.226705667238058e-07,2.35128407350471e-07,0.998912002448549,8.589631808802091e-06,0.0008312644705080155,1.4814887032737738e-05,1.9908987037067483e-05,0.00021276177609045772
1538,6,0.0010099895623068517,0.00022984383444459215,0.0004369011966161098,0.00047878642735129983,0.0004998968363022755,0.9965566310471659,0.0003863939483950065,0.00040155714741833983
1539,3,1.7368193905442603e-05,2.0175361115769607e-05,0.9898982983260134,8.308109635408203e-05,0.007355785402148181,0.00010811714317102936,0.002205840134697684,0.00031133434259439775
1540,7,0.0006266353546553237,0.00016157267663477316,0.00013492335106866677,0.005393235674765892,0.0014709433172017184,0.00024869453981433786,0.9917338521332808,0.0002301429525783823
1543,6,0.0019509404574745504,0.0007183650457551357,0.0015980323445990196,0.0005199785614669112,0.0004120401125018096,0.9939709491858587,0.0005171789608954272,0.0003125153314482169
1546,6,0.0014974633946753465,0.001536581670311602,0.0003383381626931295,0.0003822139460204757,0.000319989065380714,0.9952801169113368,0.0004074459313686162,0.0002378509182132414
1548,3,0.00011069087742675624,0.00019872321903918915,0.9796132938423097,0.0011923241276955026,0.011193825824557564,3.484178479071682e-05,0.007099783160882015,0.0005565171632986585
1559,7,0.0005082468151842346,0.000136562885640613,0.0005966546731090259,0.0006704623955825848,0.002049277267559138,0.0001904279419835799,0.9957691967296178,7.917129132313755e-05
1563,5,0.0016195337174891198,0.0006918537076193252,0.025940693180963845,0.0003651357895507463,0.9588415651682264,0.0004569449418710205,0.005546197245659832,0.006538076248619683
1565,3,0.001162342365983719,0.0007698633570544113,0.9414030454834974,0.0004080171875463678,0.048105409804353245,0.00035222066994607424,0.001122432344002635,0.006676668787616318
1567,6,0.01476626130530943,0.0015508473258226943,0.002860384341197033,0.0008547786576325192,0.0007921248246339807,0.9774726003120863,0.001054635502782567,0.0006483677305354149
1573,3,0.0005017688292361923,0.0002923690684015748,0.9527113257131243,0.00010086828076512813,0.037226994399560724,0.000140783071039907,0.0004340100834735468,0.008591880554398353
1582,6,0.0005168066147119216,0.0002765905588356915,0.0005683364042420974,0.00031256628164224036,0.0003020232759934339,0.997452761150552,0.000306811105073375,0.00026410460894922837
1585,4,0.00103158585618651,0.0006135421646481038,8.26773320197998e-05,0.9964860769260482,0.0005451017517187068,0.0005623370870206317,0.00031687062356227454,0.0003618082587955895
1591,3,0.011308207825125613,0.014788900405118386,0.9638318479487928,0.002480268960235856,0.002921749422194355,0.0010835985265629888,0.0006552437481551452,0.0029301831638144558
1603,7,6.15924319003523e-08,8.59280341798506e-08,1.7987433902453103e-07,1.9717158926077114e-07,1.1522989033061907e-07,3.857250626879424e-08,0.999974006840778,2.5314790431037543e-05
1612,7,0.0010132567809820058,0.00036249921526925393,4.9513692932622934e-05,0.0010669109813015647,0.00020918827257926785,0.00042073696203202626,0.9967065476482253,0.0001713464466778894
1618,3,3.1988397395570186e-06,2.659681337697114e-06,0.9973845705549166,5.486305837100047e-06,0.002377738249519968,7.86134868979344e-06,6.047967159646443e-05,0.0001580053483629672
1624,3,0.005078661070082481,0.003953264992392885,0.9865287701625368,0.0005155790447612083,0.0012398063604001327,0.000457552548844942,0.0005638653492672283,0.0016625004717141939
1628,7,0.00023653344186688074,5.1561956183769e-05,2.5275589056552652e-05,0.0006951222060617579,0.00028345685848033377,0.00010615442080973997,0.9985453174593222,5.6578068218863195e-05
1639,3,0.0003231983188646611,0.00014949147629489878,0.9986386794227604,4.887270424813177e-05,0.0005514388042603319,2.6901235927552975e-05,6.902084416821527e-05,0.00019239719347570483
1641,3,0.0001905622988455511,0.00012610860443704706,0.957567293905652,7.474942137670927e-05,0.03955181790204926,5.6511118747758264e-05,0.0001312488972269736,0.0023017078516644443
1647,6,0.007209414216257514,0.01720149030337313,0.0004824432968115026,0.0005061655587171391,0.0006051501429512876,0.9726307906300268,0.0008585308657416173,0.0005060149861210234
1649,3,0.0001443254132384125,5.729006895674316e-05,0.992103757789132,0.002076223081901564,0.0021544625011279852,8.556138515339831e-05,0.0018162537940713034,0.0015621259664187353
1655,5,0.003147166936538546,0.002017644610881545,0.07288646058286534,0.07190676078220948,0.7360421177751666,0.0015235500782287152,0.10291063055076094,0.00956566868334882
1656,3,0.00023151629927175364,0.00014617568581535206,0.9167233838378647,0.0005665491475542407,0.07884148887623284,8.967743287623883e-05,0.0012559596505580708,0.002145249069826496
1660,3,0.0005844455328738715,0.0006549174120455437,0.9833506213212112,0.0010517579373445405,0.006840604081832644,9.529045378941286e-05,0.00034502235043890365,0.007077340910463875
1662,3,0.0014381818872776474,0.001016332659747316,0.3845342898982454,0.004403346079115957,0.553423598536416,0.0007547497195231924,0.00503437382845557,0.04939512739121906
1663,5,0.0071594167165743424,0.005419895476439824,0.012770452657510463,0.006026698943682131,0.8723798589812991,0.0032843955956761055,0.030817427273612166,0.06214185435520573
1664,8,0.0005553444919223796,0.0005456390222200415,0.012522660641940107,0.0002906841065059068,0.05982642546749034,0.0002886501861373692,0.00019156291096213208,0.9257790331728216
1665,7,0.0013498795321670602,0.0001176420585996507,0.0007624129417680862,0.0008016599976667696,0.0006515323025872283,0.00010231974013888393,0.9960952160333338,0.00011933739373827705
1668,3,3.1526053508566254e-06,3.119424022265382e-06,0.997526384142043,5.130464642403295e-06,0.0020511199594658866,1.8623040629875743e-05,8.013236540715867e-05,0.00031233799843875386
1671,6,0.004355859997963802,0.0010904234272155276,0.0018486344927361577,0.0007618002975882065,0.0006328502329373896,0.9896549322760108,0.0011522826998807331,0.0005032165756673777
1673,3,1.0467985869910133e-06,4.286501683254665e-07,0.9990071399346685,1.7215356222840414e-05,0.0008117926259665248,1.710725391401757e-05,1.3717785680174563e-05,0.00013155159479248711
1675,3,0.002876009199091921,0.002322234417700528,0.8812523893938948,0.000954321617043962,0.08969141317474978,0.00035153829283844764,0.02172693550283802,0.0008251584018427553
1681,3,2.1741416326048013e-07,1.261039764152925e-07,0.9992257213371887,1.1638026486348379e-05,0.0006151931498175222,7.80010106955232e-06,6.278880011519843e-06,0.00013302498728664318
1686,3,4.7474467573176097e-07,2.7850883210243177e-07,0.9991345638045759,2.3294107838645895e-05,0.0005047568018212809,1.9131520392758118e-05,2.7388827191719404e-05,0.00029011168467203984
1691,6,0.00014972942051801947,0.0016436896911877817,0.0003089587908220983,0.0002449734060175855,0.00026647374934954285,0.997041900787689,0.0001100910912744267,0.00023418306314151665
1694,3,0.0022753529308178182,0.003573165150252341,0.990699498302899,0.00047652284151911985,0.0017128828819025464,0.0001887839925128886,0.0006659629630025057,0.00040783093709411116
1696,3,6.265240890299831e-06,5.246232183345135e-06,0.9949204900512599,1.622723126878708e-05,0.004394616247601814,1.755231364556728e-05,1.9504499850897742e-05,0.0006200981832994312
1701,7,0.0022221892057841747,0.00012114588183346962,0.00031714423738277815,0.00016608634133687976,0.00044287965844555977,5.88995212546035e-05,0.9965313290938784,0.00014032606008411167
1703,3,1.254698937598256e-06,9.870001433643845e-07,0.997977297873126,1.1142778131929718e-05,0.0016549387432671502,9.140677900031134e-06,9.812093357843895e-06,0.00033542613513619493
1706,3,0.00019371225706510137,0.00018144354417509262,0.9642749396210759,7.826016549488262e-05,0.0339968972016675,0.00011138655108968319,0.00019658586861210256,0.000966774790819619
1708,3,1.3226758441680676e-07,8.456424829499756e-08,0.9994315110568357,2.3352793578885398e-05,0.00044939502772291067,5.485085579005573e-06,2.3900648231860068e-05,6.613855621875839e-05
1715,3,0.02522385241747745,0.003041630259917257,0.9379648031922309,0.009105484848856942,0.004578985879902107,0.0030395293244806394,0.00870178296835719,0.00834393110877702
1719,7,0.0005586415102912611,0.0003261923878571773,0.005214722669166607,0.0022645593403391754,0.0014559732201765217,0.00030559060355368187,0.9897077318393018,0.00016658842931417786
1722,7,0.005335390378434707,0.003477291563346607,0.0044602256679812146,0.03199717787506427,0.009448637778549488,0.002200779272955602,0.9409729767053702,0.0021075207582981537
1733,3,0.0005858729500894396,0.0002490957452042694,0.9955537971939963,0.00016363639613932234,0.0025310256773958804,0.00018040660747812567,0.0002516829028353926,0.0004844825268608812
1735,2,0.003758705159150377,0.9819617580329765,0.001763059041328594,0.002041323601738108,0.0040607131901536685,0.0019999738112389765,0.00226636335418669,0.0021481038092271325
1736,8,0.0006488596090845743,0.000919405276261818,0.009976106969640993,0.000568683729139299,0.02890122498582742,0.0007670190367851337,0.0005274161188816777,0.9576912842743792
1740,3,0.00025662294677939644,0.00017614304075352054,0.9598925674616408,0.00037148024335196693,0.03621913875938407,0.00010838390525706631,0.0005764452643389986,0.002399218378494449
1752,6,0.0004054050194346026,0.00026980736355892504,0.0004872558439255114,0.0003336486679690842,0.0003126500994702283,0.9976852220557417,0.00020816750610773205,0.00029784344379211384
1754,3,0.0003370269561876992,0.0003883164021547126,0.9062924392651398,0.0017028525133644678,0.07593143890935256,0.00011859254300913742,0.0005336725600934691,0.014695660850698216
1755,4,0.0010097331653307314,0.0006538607501694188,0.00017754678425282097,0.9958994694897642,0.000816185644718211,0.000535806602330804,0.00032958836352574164,0.0005778091999077714
1763,3,4.764775043794285e-06,4.291460776582007e-06,0.9955535830029467,2.4979004319073507e-05,0.0022730491433027556,1.568081656830703e-05,0.0020311115563396553,9.254024070277208e-05
1766,3,0.00030217046237541605,0.0002479430139430202,0.9841618750646661,0.0002271027558117312,0.014228268483812409,4.5257402989594505e-05,0.00034984207438633667,0.0004375407420153495
1775,3,4.277246527376181e-07,1.7413671448059862e-07,0.9993226416753083,1.4335557773519474e-05,0.0005697196073111628,1.5934073442822448e-05,2.1475637956358215e-05,5.529158684063404e-05
1777,6,0.0016008075570259153,0.0028097618549688566,0.0007103676326205252,0.0005311561424627964,0.00038650514192543363,0.9933136159759517,0.0003418484880046657,0.0003059372070400911
1791,2,0.0009569075428898983,0.9877675998375954,0.0008433357762790729,0.00093759658142492,0.0038419688718910544,0.0003939306059918433,0.004461878118738724,0.0007967826651891131
1797,3,4.1726911839883643e-07,2.2681723234740644e-07,0.9987930142877641,1.398170770609821e-05,0.0007893584162592377,1.7650081723002184e-05,0.00013568757836820452,0.0002496638418284011
1798,3,0.0003647273654094309,0.0005800383445663461,0.9963285976510786,0.0004151418042616856,0.0015445876242113309,5.250105912217581e-05,0.000309928633950285,0.0004044775174003417
1801,7,0.00024477224153553146,7.996246251930227e-05,3.312220509444427e-05,0.0027740823265864586,0.0007421707165017305,0.00017491601607613029,0.9958625792587418,8.839477294505047e-05
1805,7,0.006926622502340062,0.0029307225362316595,0.0018555712906594803,0.0025549629802908307,0.006997125655685039,0.0018689756654367289,0.9752706263118287,0.001595393057526915
1810,5,0.0006843652810851505,0.00058105417076806,0.15018148227076966,0.0004618423540794938,0.5407516355196702,0.0004432388329290461,0.0024027774356168274,0.3044936041350818
1811,3,0.0007929185013517009,0.00025728764549888474,0.8653385457479976,0.00035779423519081825,0.12301623321919487,0.00011363133217915774,0.009288039928104891,0.0008355493904818678
1819,3,0.00015200981165878962,0.00010491304735244884,0.9595701667485785,0.00013628667956656088,0.03634025140011203,6.252649583315305e-05,0.00032950499126745895,0.003304340825630881
1820,3,1.039950414724824e-05,9.144606089394789e-06,0.9932780825384829,6.388944285638862e-05,0.00577772655823435,5.500724853626112e-05,0.00015307152487664246,0.0006526785767767615
1821,7,0.0004074644615039484,0.00013046961335926027,0.00032322834051084045,0.00025802314890685497,0.0017192275418325765,0.0002035601506233779,0.9966776792628813,0.0002803474803818652
1822,3,0.0007635066006140967,0.001242393417718463,0.8734904044895316,0.00032793194823754404,0.10932423248366585,0.0001805918159340429,0.0005407327801868527,0.01413020646411125
1827,6,0.005774859631258675,0.3509912451316586,0.0016491421553303607,0.0007818832312080821,0.001039267594498673,0.6368506358470757,0.002221548925253719,0.0006914174837164054
1828,3,0.001384444474023953,0.00010086215425071726,0.9971821948917283,0.0003210107459533081,0.0003559563578168615,5.614400334779039e-05,0.000143145323578008,0.00045624204930142225
1831,7,0.0019572655315000433,0.001345557014932878,0.0005036591056321788,0.0005404967919687,0.0026047309753052463,0.00042868902116817263,0.992011299839055,0.0006083017204376874
1834,6,0.00026814892251203655,0.0002740646309944092,0.0008371306388255591,0.00030864653960750303,0.00035636520766445213,0.9974237701402576,0.00023047506928345046,0.0003013988508549343
1837,3,1.0482728708846978e-06,6.677773984661913e-07,0.9980490014849389,7.23296581331999e-05,0.0015866560111571578,3.2796664583201793e-05,5.991141402069886e-05,0.00019758871689750802
1840,3,3.819553795058055e-07,2.67209333299984e-07,0.9989976589493746,2.157145518448129e-06,0.0008711912904446624,9.742771214167995e-06,3.5581254680140384e-05,8.301942405508866e-05
1851,3,1.568510112885999e-06,1.1921467011774639e-06,0.9979767356540614,1.4556137437689399e-05,0.001235921018129083,1.2330457392205903e-05,5.311992520141705e-06,0.0007523840836456912
1856,3,1.809849508134145e-06,1.9184576713212154e-06,0.9981598190143429,2.168469657212982e-05,0.0013203789069981748,9.89666597978407e-06,0.00017123262525969884,0.00031325978366772894
1861,3,3.228376610401264e-06,2.4640444448318388e-06,0.996026803395556,7.562778586251422e-05,0.0022840833309799107,6.662717283062869e-05,9.811812138961521e-05,0.0014430477723261798
1863,4,0.00020319967311517177,0.00021054156402420832,1.9987033313733554e-05,0.9987345058713547,0.00026998767023997606,0.00020229059357853825,0.0001321855826936009,0.00022730201168001722
1867,8,0.00048692780521543936,0.0007085822496180197,0.011259917022116966,0.0005556707263675902,0.030366105621677145,0.0007511764773621197,0.000478378071608626,0.9553932420260337
1871,3,0.0003347866807801193,0.0003361115407849999,0.9951365766894003,8.623737010700286e-05,0.0037611017697467704,4.238451465371992e-05,8.113323186858511e-05,0.0002216682026585745
1879,6,0.0008023161302042482,0.0006460843347721047,0.0005642455396930724,0.00043791409346054846,0.0003350384627940617,0.9965122989214988,0.00039871696829018905,0.00030338554928668063
1882,3,1.988765147725066e-07,1.0498920803719621e-07,0.99951448555843,6.911303158566649e-07,0.0004036935840064112,9.157945171050593e-06,5.343985158486938e-06,6.632393119533232e-05
1885,7,0.0004919806919630808,0.0003380145411012477,0.0023035118130571427,0.001827067639194392,0.0016672204427131915,7.352147240497579e-05,0.9932391953728168,5.948802674947977e-05
1886,3,0.0003290095319912496,0.0016988852971293665,0.9933123908496654,0.0001562686191723954,0.002596529065244681,6.115744787789017e-05,0.0010981635799585335,0.0007475956089611505
1888,7,0.0011309067424215664,0.0004153724618148466,0.0006579249140022429,0.0014107895797195022,0.006409803255382349,0.00035156068193527117,0.9887319788708767,0.0008916634938473101
1893,3,3.266730597071875e-07,1.7703173145853302e-07,0.9990942726482503,0.0002657670791054895,0.0004976731141267056,1.6560672615152337e-05,3.164046956400976e-05,9.358231154731251e-05
1894,3,0.0008703134105488007,0.0002813248015033731,0.9832810469741882,0.0002649055955712216,0.006761121894599223,9.245302822305558e-05,0.00021765251037340606,0.008231181784992967
1898,6,0.0003030120743520017,0.0003219238564142051,0.001199765606409151,0.0006152028315051321,0.0004746683709167716,0.9959916779477085,0.0007135188451689945,0.000380230467525184
1901,3,0.000286527784680608,0.0004637727060044846,0.989423295513788,4.800661408265003e-05,0.009211945697010206,3.25525603964258e-05,0.00014977096992453576,0.0003841281541128452
1902,3,0.000321674814867649,0.00023618970543991092,0.9972064500948834,0.00010543364963354706,0.0014343435972920707,0.0001283056087883342,0.0003016617158394187,0.0002659408132560317
1905,3,0.0011171091953589324,0.0003330670365280428,0.9898219964413637,8.229552492476622e-05,0.007228979800227309,0.00011415686632437906,0.00020328121916335842,0.001099113916109166
1906,7,0.001968937095194655,0.0004329983948080035,0.00048401386720952006,0.0012421265937218975,0.0029814724957524146,0.00040006858124492763,0.9918661856602895,0.0006241973117791245
1909,6,0.001306358458935134,0.0012192379388256901,0.0003123589513319311,0.0003136386504522838,0.0002408003848061257,0.9962079561087906,0.0002011416151263395,0.000198507891731706
1911,7,0.000642975834087215,0.00029980529864683994,0.0005703048870414027,0.0725063462944433,0.002207520382358088,0.00034847886374364816,0.9232234219146905,0.00020114652498896528
1912,7,0.0004366566908502843,0.005561669820468149,6.719507382297854e-05,6.459250773813152e-05,0.00043903558025076416,0.00015916462415072424,0.993128677553738,0.00014300814898066556
1913,3,0.00022208654568313526,0.0004295954190378251,0.9937483739051124,0.00027191579989030657,0.004487752447260604,3.5772827675952226e-05,0.0006200412642549656,0.00018446179108449844
